Date,High,Low,Open,Close,Volume,Adj Close
2011-08-31,181.4049530029297,177.27272033691406,180.82644653320312,177.49586486816406,6051767.0,149.8472900390625
2011-09-01,178.0826416015625,173.96694946289062,177.43801879882812,174.77685546875,3108442.0,147.55181884765625
2011-09-02,175.3719024658203,173.4710693359375,174.26446533203125,175.09091186523438,1673740.0,147.8169403076172
2011-09-05,174.6942138671875,170.66116333007812,174.5371856689453,171.29751586914062,3308725.0,144.6144561767578
2011-09-06,172.1487579345703,167.17355346679688,170.24794006347656,167.77685546875,3883457.0,141.6422119140625
2011-09-07,171.80165100097656,168.18182373046875,168.26446533203125,171.56198120117188,2430611.0,144.83770751953125
2011-09-08,172.71900939941406,169.9338836669922,171.9008331298828,170.14048767089844,1595103.0,143.6376495361328
2011-09-09,173.2892608642578,168.58677673339844,170.7107391357422,171.14048767089844,1721489.0,144.48187255859375
2011-09-13,170.24794006347656,166.18182373046875,169.0826416015625,166.63636779785156,2292844.0,140.6793975830078
2011-09-14,168.0,160.4710693359375,167.7686004638672,163.5950469970703,5762720.0,138.11181640625
2011-09-15,165.4545440673828,163.44627380371094,163.63636779785156,164.04132080078125,2313762.0,138.48855590820312
2011-09-16,167.87603759765625,163.63636779785156,164.86776733398438,167.70248413085938,2181541.0,141.5794219970703
2011-09-19,169.00827026367188,166.87603759765625,168.34710693359375,167.5371856689453,1857596.0,141.4398651123047
2011-09-20,167.52066040039062,164.87603759765625,167.52066040039062,165.9834747314453,1546940.0,140.12818908691406
2011-09-21,169.44627380371094,165.70248413085938,165.96694946289062,168.89256286621094,2981459.0,142.58413696289062
2011-09-22,168.49586486816406,163.05784606933594,167.7686004638672,163.35537719726562,2944668.0,137.90945434570312
2011-09-23,161.9834747314453,156.9338836669922,160.41322326660156,160.3719024658203,9261001.0,135.39071655273438
2011-09-26,160.5371856689453,155.3719024658203,158.56198120117188,155.4710693359375,5107552.0,131.25331115722656
2011-09-27,158.38015747070312,155.0991668701172,157.0,156.57850646972656,2994727.0,132.18821716308594
2011-09-28,157.68594360351562,153.90908813476562,157.68594360351562,154.64462280273438,3919170.0,130.55557250976562
2011-09-29,157.8512420654297,152.80992126464844,152.80992126464844,154.6198272705078,3633703.0,130.53465270996094
2011-09-30,157.9338836669922,154.6776885986328,154.6776885986328,157.51239013671875,2210628.0,132.9766387939453
2011-10-10,158.51239013671875,155.0661163330078,157.75205993652344,155.3719024658203,1728353.0,131.16958618164062
2011-10-11,158.66941833496094,151.2396697998047,158.66941833496094,154.52066040039062,2490936.0,130.45094299316406
2011-10-12,159.17355346679688,152.42149353027344,154.13223266601562,158.7107391357422,3603204.0,133.98834228515625
2011-10-13,161.02479553222656,157.02479553222656,158.7107391357422,158.73553466796875,2899368.0,134.00926208496094
2011-10-14,159.3223114013672,156.8594970703125,157.89256286621094,158.21487426757812,1508671.0,133.56971740722656
2011-10-17,163.2313995361328,158.34710693359375,158.81817626953125,162.9256134033203,3147029.0,137.54664611816406
2011-10-18,164.7686004638672,161.165283203125,161.43801879882812,162.33058166503906,2757075.0,137.04428100585938
2011-10-19,166.5289306640625,162.80992126464844,163.1570281982422,163.73553466796875,2741599.0,138.2303924560547
2011-10-20,164.0991668701172,157.52066040039062,162.80992126464844,157.9338836669922,3546828.0,133.3324737548828
2011-10-21,161.1570281982422,157.57025146484375,157.57025146484375,160.65289306640625,2071090.0,135.6279296875
2011-10-24,166.20660400390625,160.66116333007812,161.81817626953125,165.74380493164062,3919272.0,139.92584228515625
2011-10-25,168.04132080078125,164.6280975341797,164.6280975341797,165.80165100097656,3877072.0,139.97467041015625
2011-10-26,167.00827026367188,164.22314453125,165.19007873535156,166.82644653320312,3568623.0,140.83985900878906
2011-10-27,168.89256286621094,166.56198120117188,166.9834747314453,166.94215393066406,2432649.0,140.93751525878906
2011-10-28,170.90908813476562,168.19007873535156,168.19007873535156,169.42974853515625,3152848.0,143.03761291503906
2011-10-31,170.39669799804688,167.50413513183594,169.66941833496094,168.7686004638672,3402760.0,142.4794464111328
2011-11-01,171.48760986328125,167.36363220214844,167.9173583984375,171.2313995361328,3284834.0,144.5586395263672
2011-11-02,173.26446533203125,169.09091186523438,169.38015747070312,173.19834899902344,3224288.0,146.21917724609375
2011-11-03,174.7933807373047,171.21487426757812,174.43801879882812,171.3057861328125,3686373.0,144.62142944335938
2011-11-04,173.55372619628906,170.52066040039062,171.80165100097656,171.70248413085938,2244156.0,144.95632934570312
2011-11-07,172.47933959960938,170.7107391357422,172.0661163330078,170.90908813476562,2005441.0,144.28652954101562
2011-11-08,171.8429718017578,168.57850646972656,171.6198272705078,169.21487426757812,3091115.0,142.85623168945312
2011-11-09,170.7933807373047,167.35537719726562,169.33883666992188,168.6942138671875,2988224.0,142.41665649414062
2011-11-10,169.9173583984375,167.87603759765625,168.00827026367188,169.42974853515625,1768741.0,143.03761291503906
2011-11-11,169.5454559326172,167.7933807373047,169.42974853515625,168.57025146484375,1414809.0,142.31201171875
2011-11-14,172.02479553222656,168.7603302001953,169.82644653320312,171.2892608642578,2176335.0,144.60748291015625
2011-11-15,171.8594970703125,167.7686004638672,171.57025146484375,168.5371856689453,2151653.0,142.28411865234375
2011-11-16,168.55372619628906,165.20660400390625,168.55372619628906,165.9256134033203,3575041.0,140.079345703125
2011-11-17,168.26446533203125,165.5454559326172,165.99172973632812,166.80992126464844,1886273.0,140.82589721679688
2011-11-18,167.66941833496094,165.04132080078125,166.8429718017578,165.7603302001953,2408802.0,139.93978881835938
2011-11-21,168.0991668701172,165.38015747070312,165.86776733398438,166.00827026367188,2225159.0,140.14910888671875
2011-11-22,170.9834747314453,165.78512573242188,166.02479553222656,170.3057861328125,4313954.0,143.77719116210938
2011-11-23,172.97520446777344,169.9338836669922,169.9338836669922,172.81817626953125,3816079.0,145.89822387695312
2011-11-24,172.87603759765625,171.48760986328125,172.39669799804688,171.64462280273438,3213637.0,144.90750122070312
2011-11-25,176.31405639648438,171.0743865966797,171.6942138671875,173.5371856689453,4868519.0,146.50523376464844
2011-11-28,177.49586486816406,172.9834747314453,173.80992126464844,176.75205993652344,6458977.0,149.21932983398438
2011-11-29,178.58677673339844,175.04132080078125,176.6942138671875,175.66941833496094,5003955.0,148.3053436279297
2011-11-30,177.50413513183594,172.56198120117188,175.9338836669922,173.60330200195312,4871850.0,146.56106567382812
2011-12-01,177.8429718017578,173.77685546875,176.19834899902344,175.9008331298828,4088044.0,148.5006866455078
2011-12-02,178.6776885986328,175.20660400390625,175.20660400390625,176.88429260253906,3299328.0,149.3309783935547
2011-12-05,177.2313995361328,170.57850646972656,177.2313995361328,170.8429718017578,4722097.0,144.230712890625
2011-12-06,170.70248413085938,166.6942138671875,170.66941833496094,168.3223114013672,4495411.0,142.10269165039062
2011-12-07,170.66116333007812,168.34710693359375,168.34710693359375,170.0,3307384.0,143.51905822753906
2011-12-08,172.39669799804688,167.66941833496094,170.165283203125,167.7686004638672,2983990.0,141.63522338867188
2011-12-09,168.4710693359375,165.04132080078125,167.64462280273438,165.14048767089844,4446233.0,139.41651916503906
2011-12-12,166.03305053710938,162.71900939941406,165.14048767089844,163.25619506835938,3572757.0,137.82574462890625
2011-12-13,163.6198272705078,161.96694946289062,162.74380493164062,162.19007873535156,3629495.0,136.9256591796875
2011-12-14,165.2892608642578,162.19007873535156,162.19007873535156,163.50413513183594,2518399.0,138.0350341796875
2011-12-15,164.36363220214844,161.19834899902344,162.70248413085938,162.7933807373047,2647483.0,137.43499755859375
2011-12-16,166.9256134033203,163.6280975341797,163.63636779785156,166.7603302001953,3708529.0,140.78404235839844
2011-12-19,166.43801879882812,164.7107391357422,166.09091186523438,166.11570739746094,3080219.0,140.23980712890625
2011-12-20,167.60330200195312,164.04959106445312,166.11570739746094,165.48760986328125,2069862.0,139.7095489501953
2011-12-21,166.51239013671875,162.7933807373047,166.26446533203125,163.0,2657500.0,137.60943603515625
2011-12-22,166.04959106445312,161.81817626953125,163.22314453125,165.0165252685547,2110641.0,139.31187438964844
2011-12-23,166.44627380371094,164.4628143310547,165.20660400390625,165.9173583984375,2130756.0,140.07237243652344
2011-12-26,165.80165100097656,158.9256134033203,165.7933807373047,159.60330200195312,5686399.0,134.7418670654297
2011-12-27,159.50413513183594,155.63636779785156,159.50413513183594,156.22314453125,3789112.0,131.8882598876953
2011-12-28,157.43801879882812,154.12396240234375,155.6198272705078,157.21487426757812,3356350.0,132.72549438476562
2011-12-29,159.41322326660156,156.28099060058594,156.28099060058594,158.8512420654297,2427517.0,134.10694885253906
2011-12-30,161.05784606933594,157.02479553222656,159.25619506835938,159.75205993652344,3564764.0,134.867431640625
2012-01-04,159.31405639648438,152.89256286621094,158.26446533203125,153.11570739746094,4099271.0,129.26483154296875
2012-01-05,153.05784606933594,150.7107391357422,152.0661163330078,151.36363220214844,3644839.0,127.78567504882812
2012-01-06,155.41322326660156,150.12396240234375,151.3223114013672,154.24794006347656,3048065.0,130.22068786621094
2012-01-09,155.44627380371094,150.22314453125,153.71900939941406,155.38015747070312,3165379.0,131.17654418945312
2012-01-10,160.87603759765625,153.80992126464844,154.5454559326172,160.72726440429688,4747507.0,135.69073486328125
2012-01-11,160.2396697998047,156.44627380371094,159.4628143310547,156.7603302001953,4826830.0,132.3417205810547
2012-01-12,158.31405639648438,155.8512420654297,155.8512420654297,157.31405639648438,3320283.0,132.80918884277344
2012-01-13,158.0165252685547,154.97520446777344,157.60330200195312,155.94215393066406,2485618.0,131.65101623535156
2012-01-16,154.8594970703125,145.17355346679688,154.8594970703125,146.6198272705078,6250350.0,123.78080749511719
2012-01-17,150.39669799804688,141.2396697998047,147.02479553222656,149.12396240234375,7408544.0,125.89488983154297
2012-01-18,153.04132080078125,146.0,149.9338836669922,146.5950469970703,5722652.0,123.75988006591797
2012-01-19,150.0826416015625,145.04959106445312,147.0165252685547,149.33883666992188,2943859.0,126.07630157470703
2012-01-20,153.88429260253906,150.41322326660156,150.41322326660156,153.6942138671875,3591667.0,129.7532196044922
2012-01-30,154.5371856689453,151.2892608642578,153.7107391357422,151.9008331298828,3696575.0,128.23919677734375
2012-01-31,154.21487426757812,152.35537719726562,152.41322326660156,154.05784606933594,1918418.0,130.06021118164062
2012-02-01,155.80165100097656,152.7933807373047,153.88429260253906,153.8429718017578,3003747.0,129.87881469726562
2012-02-02,154.5454559326172,152.29751586914062,153.8429718017578,154.0743865966797,2465388.0,130.07415771484375
2012-02-03,154.21487426757812,151.64462280273438,154.0991668701172,154.11570739746094,3208664.0,130.1090545654297
2012-02-06,156.0,153.55372619628906,154.22314453125,155.81817626953125,3599468.0,131.54635620117188
2012-02-07,155.74380493164062,153.22314453125,154.7933807373047,153.60330200195312,2170994.0,129.67649841308594
2012-02-08,156.19834899902344,152.95867919921875,153.60330200195312,155.611572265625,2792946.0,131.37191772460938
2012-02-09,157.97520446777344,155.09091186523438,155.3719024658203,157.64462280273438,3797559.0,133.0882568359375
2012-02-10,159.00827026367188,156.28099060058594,156.63636779785156,157.44627380371094,2695440.0,132.9208221435547
2012-02-13,161.29751586914062,155.9173583984375,156.611572265625,159.8512420654297,2618344.0,134.95115661621094
2012-02-14,160.87603759765625,158.51239013671875,159.24794006347656,160.18182373046875,1832240.0,135.23025512695312
2012-02-15,161.9008331298828,159.28099060058594,159.28099060058594,160.99172973632812,2990404.0,135.9139862060547
2012-02-16,160.99172973632812,157.52066040039062,159.9338836669922,158.44627380371094,2663938.0,133.76504516601562
2012-02-17,160.2313995361328,157.33058166503906,160.2313995361328,158.21487426757812,1486837.0,133.56971740722656
2012-02-20,160.05784606933594,157.68594360351562,159.4710693359375,157.73553466796875,2242132.0,133.16502380371094
2012-02-21,159.1570281982422,157.35537719726562,158.50413513183594,158.63636779785156,1668504.0,133.92552185058594
2012-02-22,159.9173583984375,157.834716796875,159.3057861328125,159.3057861328125,2704624.0,134.49066162109375
2012-02-23,161.19007873535156,159.10743713378906,159.10743713378906,160.58677673339844,4045424.0,135.57212829589844
2012-02-24,163.80992126464844,160.4545440673828,160.47933959960938,163.70248413085938,2897233.0,138.20248413085938
2012-02-27,165.3057861328125,163.22314453125,164.28099060058594,164.04959106445312,3214044.0,138.4955291748047
2012-02-28,166.0743865966797,164.0991668701172,164.81817626953125,165.9008331298828,3109458.0,140.0584259033203
2012-02-29,169.42149353027344,165.70248413085938,166.11570739746094,168.97520446777344,4771301.0,142.6538848876953
2012-03-01,169.80992126464844,167.26446533203125,168.19834899902344,167.42149353027344,2047415.0,141.3422088623047
2012-03-02,168.34710693359375,164.88429260253906,167.4628143310547,166.03305053710938,4261223.0,140.17002868652344
2012-03-05,166.0165252685547,164.13223266601562,165.99172973632812,165.1570281982422,3697011.0,139.43045043945312
2012-03-06,165.1570281982422,161.9834747314453,164.4628143310547,162.02479553222656,3808354.0,136.78616333007812
2012-03-07,161.64462280273438,159.48760986328125,160.9256134033203,159.611572265625,3533062.0,134.74884033203125
2012-03-08,162.0743865966797,159.48760986328125,159.6776885986328,160.6942138671875,2852532.0,135.66282653808594
2012-03-09,165.388427734375,160.49586486816406,160.9008331298828,165.2313995361328,3537960.0,139.4932403564453
2012-03-12,166.6198272705078,164.48760986328125,165.388427734375,165.73553466796875,3107476.0,139.91885375976562
2012-03-13,168.0165252685547,165.3719024658203,165.3719024658203,166.66116333007812,2216265.0,140.70028686523438
2012-03-14,168.63636779785156,163.63636779785156,166.60330200195312,164.19007873535156,4924683.0,138.61415100097656
2012-03-15,167.27272033691406,164.13223266601562,164.49586486816406,164.4049530029297,3399490.0,138.79554748535156
2012-03-16,171.9008331298828,165.5371856689453,165.94215393066406,171.56198120117188,6241610.0,144.83770751953125
2012-03-19,174.8512420654297,169.89256286621094,171.73553466796875,171.60330200195312,5521926.0,144.87258911132812
2012-03-20,172.80992126464844,170.33883666992188,171.5289306640625,171.6942138671875,2831425.0,144.9493408203125
2012-03-21,172.72726440429688,168.47933959960938,171.73553466796875,169.50413513183594,3572852.0,143.1004180908203
2012-03-22,170.99172973632812,168.834716796875,168.8594970703125,169.7107391357422,1008156.0,143.27484130859375
2012-03-23,175.66116333007812,171.48760986328125,171.48760986328125,175.22314453125,6639717.0,147.92861938476562
2012-03-26,178.42974853515625,174.4628143310547,174.47933959960938,177.8512420654297,4556108.0,150.14730834960938
2012-03-27,174.3719024658203,166.11570739746094,173.73553466796875,166.5289306640625,9571842.0,140.58868408203125
2012-03-28,169.42149353027344,163.89256286621094,164.4628143310547,166.44627380371094,6710782.0,140.5188751220703
2012-03-29,169.834716796875,165.2892608642578,165.95040893554688,166.2396697998047,4474917.0,140.344482421875
2012-03-30,167.7603302001953,161.1570281982422,166.24794006347656,162.77685546875,4593147.0,137.42105102539062
2012-04-05,170.57850646972656,162.0661163330078,162.0661163330078,170.24794006347656,4956278.0,143.72837829589844
2012-04-06,171.96694946289062,169.8594970703125,169.9338836669922,171.87603759765625,3234316.0,145.10284423828125
2012-04-09,173.48760986328125,169.9173583984375,171.5289306640625,172.94215393066406,1751418.0,146.00291442871094
2012-04-10,173.3719024658203,169.51239013671875,172.95867919921875,171.99172973632812,2013516.0,145.2005157470703
2012-04-11,174.7933807373047,168.19007873535156,169.42149353027344,172.60330200195312,3806747.0,145.7168426513672
2012-04-12,175.63636779785156,170.80992126464844,172.60330200195312,175.55372619628906,3439179.0,148.2076873779297
2012-04-13,176.9008331298828,174.7107391357422,175.6198272705078,176.05784606933594,2483803.0,148.63328552246094
2012-04-16,178.0165252685547,174.86776733398438,175.6198272705078,175.89256286621094,2528088.0,148.4937286376953
2012-04-17,176.04132080078125,173.55372619628906,175.9008331298828,173.70248413085938,2162543.0,146.64480590820312
2012-04-18,177.52066040039062,173.55372619628906,173.89256286621094,176.74380493164062,2760669.0,149.2123565673828
2012-04-19,177.165283203125,171.74380493164062,176.6776885986328,173.12396240234375,2640667.0,146.15640258789062
2012-04-20,176.3223114013672,172.1487579345703,172.1487579345703,175.6198272705078,2062603.0,148.2635040283203
2012-04-23,177.0826416015625,173.43801879882812,174.97520446777344,175.0743865966797,1607079.0,147.80299377441406
2012-04-24,176.04132080078125,173.50413513183594,175.36363220214844,174.80992126464844,2635629.0,147.57974243164062
2012-04-25,176.24794006347656,173.55372619628906,175.57850646972656,175.96694946289062,1879059.0,148.55653381347656
2012-04-26,179.33883666992188,176.44627380371094,177.0661163330078,179.0826416015625,4237390.0,151.18687438964844
2012-04-27,186.34710693359375,179.0826416015625,179.0826416015625,185.58677673339844,5170115.0,156.67784118652344
2012-05-02,187.24794006347656,183.4710693359375,186.77685546875,186.7603302001953,4276109.0,157.6686248779297
2012-05-03,187.8512420654297,184.80165100097656,186.7603302001953,187.34710693359375,3104189.0,158.1640167236328
2012-05-04,194.11570739746094,187.19007873535156,187.19007873535156,193.388427734375,3857411.0,163.26425170898438
2012-05-07,196.49586486816406,192.7933807373047,194.04959106445312,193.80992126464844,4143603.0,163.62010192871094
2012-05-08,194.09091186523438,189.57025146484375,193.7603302001953,193.47933959960938,4436454.0,163.34100341796875
2012-05-09,192.27272033691406,187.7686004638672,191.00827026367188,190.7686004638672,3982060.0,161.05252075195312
2012-05-10,190.90908813476562,187.56198120117188,190.90908813476562,188.18182373046875,3699458.0,158.8686981201172
2012-05-11,188.8429718017578,186.6942138671875,188.42974853515625,188.17355346679688,2814545.0,158.86170959472656
2012-05-14,188.42974853515625,182.3223114013672,188.42974853515625,183.6198272705078,4694441.0,155.01731872558594
2012-05-15,184.8429718017578,181.9008331298828,182.72726440429688,184.388427734375,1956417.0,155.6661834716797
2012-05-16,184.6280975341797,180.165283203125,184.25619506835938,181.834716796875,3404884.0,153.51023864746094
2012-05-17,182.97520446777344,180.66941833496094,181.9173583984375,181.74380493164062,4134851.0,153.43353271484375
2012-05-18,181.7933807373047,178.42974853515625,180.71900939941406,180.0991668701172,3179611.0,152.04505920410156
2012-05-21,185.55372619628906,179.81817626953125,179.81817626953125,184.4545440673828,3490057.0,155.72201538085938
2012-05-22,191.3223114013672,185.95867919921875,185.95867919921875,189.48760986328125,5016474.0,159.97105407714844
2012-05-23,191.81817626953125,188.42974853515625,189.4628143310547,190.4710693359375,2991438.0,160.8013458251953
2012-05-24,192.3719024658203,180.0661163330078,189.9173583984375,182.0165252685547,6502959.0,153.6637725830078
2012-05-25,182.5371856689453,178.51239013671875,182.0165252685547,180.64462280273438,3698884.0,152.50555419921875
2012-05-28,186.6942138671875,180.00827026367188,180.17355346679688,186.35537719726562,3367880.0,157.32676696777344
2012-05-29,186.35537719726562,186.35537719726562,186.35537719726562,186.35537719726562,0.0,157.32676696777344
2012-05-30,190.0661163330078,187.60330200195312,188.02479553222656,188.97520446777344,3109784.0,159.53846740722656
2012-05-31,196.5289306640625,188.42974853515625,188.5950469970703,195.60330200195312,4521413.0,165.1341094970703
2012-06-01,200.82644653320312,195.6280975341797,196.6942138671875,198.65289306640625,4659025.0,167.7086639404297
2012-06-04,200.81817626953125,195.42974853515625,196.6942138671875,195.47933959960938,2943640.0,165.0294647216797
2012-06-05,199.834716796875,196.04132080078125,196.26446533203125,199.00827026367188,2971918.0,168.00868225097656
2012-06-06,200.0,195.38015747070312,199.17355346679688,195.52066040039062,2266201.0,165.0643768310547
2012-06-07,198.89256286621094,195.70248413085938,197.0165252685547,196.6776885986328,2380953.0,166.0411376953125
2012-06-08,198.49586486816406,195.04132080078125,197.52066040039062,197.50413513183594,2091635.0,166.73886108398438
2012-06-11,198.5371856689453,192.89256286621094,197.43801879882812,194.66941833496094,4000408.0,164.345703125
2012-06-12,195.44627380371094,191.8429718017578,193.56198120117188,193.26446533203125,1981074.0,163.1595916748047
2012-06-13,197.66941833496094,192.64462280273438,193.80165100097656,197.51239013671875,2476079.0,166.74581909179688
2012-06-14,203.13223266601562,196.04959106445312,196.6942138671875,202.14048767089844,3473272.0,170.65301513671875
2012-06-15,203.64462280273438,198.1570281982422,202.49586486816406,201.14048767089844,2403040.0,169.8087921142578
2012-06-18,205.21487426757812,201.165283203125,201.165283203125,203.68594360351562,2364140.0,171.9577178955078
2012-06-19,205.0991668701172,199.96694946289062,202.57025146484375,201.4049530029297,2093292.0,170.03204345703125
2012-06-20,201.97520446777344,200.0,201.51239013671875,201.2892608642578,1378608.0,169.9343719482422
2012-06-21,201.3223114013672,197.35537719726562,201.2892608642578,198.165283203125,2061117.0,167.2970428466797
2012-06-25,199.96694946289062,196.28099060058594,196.77685546875,196.36363220214844,2230520.0,165.77598571777344
2012-06-26,197.42149353027344,192.24794006347656,196.03305053710938,196.57025146484375,3160818.0,165.950439453125
2012-06-27,200.25619506835938,196.6942138671875,196.6942138671875,199.9173583984375,2814113.0,168.7761688232422
2012-06-28,200.0,195.03305053710938,199.9008331298828,195.1570281982422,2687822.0,164.7573699951172
2012-06-29,199.17355346679688,194.52066040039062,194.52066040039062,197.64462280273438,2810126.0,166.8574676513672
2012-07-02,202.42974853515625,195.05784606933594,198.34710693359375,199.87603759765625,3113482.0,168.74130249023438
2012-07-03,210.74380493164062,199.18182373046875,199.42149353027344,210.6942138671875,6069194.0,177.8743133544922
2012-07-04,214.7933807373047,208.26446533203125,212.39669799804688,213.7686004638672,5449264.0,180.4698028564453
2012-07-05,209.90908813476562,205.9173583984375,207.9338836669922,207.9834747314453,2752673.0,178.34169006347656
2012-07-06,216.51239013671875,206.77685546875,208.22314453125,214.86776733398438,4738218.0,184.2448272705078
2012-07-09,217.35537719726562,210.43801879882812,214.77685546875,210.52066040039062,3451780.0,180.51730346679688
2012-07-10,212.55372619628906,206.50413513183594,210.33058166503906,206.94215393066406,3265439.0,177.4488067626953
2012-07-11,213.49586486816406,205.27272033691406,207.3719024658203,213.2313995361328,3873202.0,182.84165954589844
2012-07-12,219.0165252685547,210.74380493164062,213.31405639648438,211.6198272705078,4510035.0,181.45977783203125
2012-07-13,218.18182373046875,210.99172973632812,211.29751586914062,217.10743713378906,3575321.0,186.16529846191406
2012-07-16,219.9008331298828,216.44627380371094,216.611572265625,216.73553466796875,3573560.0,185.84640502929688
2012-07-17,215.6942138671875,209.34710693359375,214.87603759765625,209.71900939941406,4359748.0,179.8298797607422
2012-07-18,211.48760986328125,198.26446533203125,209.58677673339844,202.44627380371094,8959677.0,173.59364318847656
2012-07-19,205.41322326660156,200.86776733398438,201.64462280273438,203.47933959960938,3216299.0,174.4794921875
2012-07-20,207.22314453125,200.73553466796875,202.88429260253906,200.89256286621094,3152611.0,172.2613983154297
2012-07-23,201.20660400390625,197.52066040039062,198.24794006347656,200.47933959960938,2397179.0,171.90704345703125
2012-07-24,210.0661163330078,198.8512420654297,198.8512420654297,206.0991668701172,4159028.0,176.72593688964844
2012-07-25,211.4049530029297,206.20660400390625,206.611572265625,211.19834899902344,3166596.0,181.098388671875
2012-07-26,214.4628143310547,206.36363220214844,210.66116333007812,206.97520446777344,2833673.0,177.47714233398438
2012-07-27,208.26446533203125,203.96694946289062,207.33883666992188,206.1570281982422,2229019.0,176.77557373046875
2012-07-30,208.7603302001953,204.58677673339844,205.99172973632812,206.47933959960938,2116932.0,177.0519256591797
2012-07-31,209.9173583984375,203.34710693359375,206.19834899902344,203.66941833496094,2355352.0,174.64248657226562
2012-08-01,205.47933959960938,199.90908813476562,203.4545440673828,200.86776733398438,3232535.0,172.2401123046875
2012-08-02,202.88429260253906,199.29751586914062,200.9173583984375,200.13223266601562,2063627.0,171.60940551757812
2012-08-03,204.13223266601562,200.14048767089844,200.41322326660156,204.0991668701172,1993200.0,175.010986328125
2012-08-06,206.28099060058594,202.64462280273438,203.834716796875,205.64462280273438,2095839.0,176.336181640625
2012-08-07,208.9008331298828,205.05784606933594,205.63636779785156,208.18182373046875,2192420.0,178.51177978515625
2012-08-08,209.9173583984375,205.78512573242188,208.64462280273438,208.9256134033203,1802102.0,179.14956665039062
2012-08-09,216.2396697998047,207.60330200195312,208.0991668701172,215.63636779785156,3711360.0,184.90391540527344
2012-08-10,210.49586486816406,201.66941833496094,207.43801879882812,205.13223266601562,11038321.0,175.8968048095703
2012-08-13,206.34710693359375,203.96694946289062,205.35537719726562,204.95867919921875,2787484.0,175.74798583984375
2012-08-14,206.60330200195312,202.47933959960938,204.95867919921875,204.5454559326172,2273210.0,175.39364624023438
2012-08-15,204.4628143310547,201.2396697998047,204.11570739746094,201.7603302001953,2749541.0,173.0054473876953
2012-08-16,202.89256286621094,197.57850646972656,201.86776733398438,197.75205993652344,3809392.0,169.56846618652344
2012-08-17,197.04132080078125,188.8429718017578,197.04132080078125,189.7686004638672,7147705.0,162.72279357910156
2012-08-20,192.29751586914062,186.7603302001953,189.7603302001953,192.27272033691406,2910301.0,164.8700408935547
2012-08-21,198.26446533203125,192.2892608642578,192.2892608642578,194.86776733398438,3185112.0,167.09523010253906
2012-08-22,195.80165100097656,190.0826416015625,195.80165100097656,191.88429260253906,2471195.0,164.53697204589844
2012-08-23,191.65289306640625,186.834716796875,191.65289306640625,188.65289306640625,3382676.0,161.76611328125
2012-08-24,192.48760986328125,187.64462280273438,187.77685546875,191.63636779785156,2622820.0,164.3243865966797
2012-08-27,190.60330200195312,187.72726440429688,190.49586486816406,188.8429718017578,2528827.0,161.92910766601562
2012-08-28,190.56198120117188,185.95867919921875,189.25619506835938,186.388427734375,2455665.0,159.8243865966797
2012-08-29,185.95040893554688,180.80165100097656,185.95040893554688,181.12396240234375,3681506.0,155.3101806640625
2012-08-30,181.1487579345703,176.44627380371094,179.33058166503906,180.0661163330078,5850193.0,154.4031219482422
2012-08-31,183.4710693359375,179.50413513183594,180.165283203125,181.6198272705078,2720651.0,155.7353973388672
2012-09-03,181.6198272705078,181.6198272705078,181.6198272705078,181.6198272705078,0.0,155.7353973388672
2012-09-04,196.6942138671875,190.90908813476562,195.86776733398438,192.9173583984375,13492556.0,165.4227752685547
2012-09-05,194.19007873535156,191.73553466796875,192.1487579345703,193.43801879882812,3326349.0,165.8692626953125
2012-09-06,193.80165100097656,189.33883666992188,193.5950469970703,191.5289306640625,2516096.0,164.23226928710938
2012-09-07,200.82644653320312,192.72726440429688,192.72726440429688,199.66941833496094,5180348.0,171.2125701904297
2012-09-10,203.3057861328125,197.75205993652344,199.7603302001953,199.73553466796875,3408527.0,171.26925659179688
2012-09-11,198.5950469970703,196.6776885986328,198.5950469970703,198.12396240234375,1952422.0,169.8873748779297
2012-09-12,203.71900939941406,197.43801879882812,199.58677673339844,198.56198120117188,3511813.0,170.262939453125
2012-09-13,199.6198272705078,196.94215393066406,198.71900939941406,198.33058166503906,1729601.0,170.0645294189453
2012-09-14,202.60330200195312,197.611572265625,199.17355346679688,202.28099060058594,2975006.0,173.4519500732422
2012-09-17,203.86776733398438,199.33883666992188,202.47933959960938,199.42149353027344,2421756.0,170.99996948242188
2012-09-18,200.90908813476562,197.9338836669922,199.0,198.6198272705078,2211526.0,170.31256103515625
2012-09-19,199.17355346679688,190.20660400390625,197.96694946289062,191.3719024658203,4959949.0,164.09759521484375
2012-09-20,192.388427734375,189.165283203125,190.82644653320312,189.2892608642578,2603621.0,162.31179809570312
2012-09-21,192.56198120117188,188.5289306640625,188.68594360351562,190.57025146484375,1897241.0,163.4102020263672
2012-09-24,192.5454559326172,188.49586486816406,189.25619506835938,192.03305053710938,2133814.0,164.66452026367188
2012-09-25,197.17355346679688,191.3223114013672,192.12396240234375,197.11570739746094,3173890.0,169.0227813720703
2012-09-26,198.80992126464844,193.14048767089844,196.6942138671875,194.9338836669922,2463883.0,167.15194702148438
2012-09-27,199.65289306640625,193.82644653320312,194.21487426757812,198.9173583984375,3283990.0,170.56768798828125
2012-09-28,203.26446533203125,197.52066040039062,197.5371856689453,203.14048767089844,3785296.0,174.1889190673828
2012-10-08,202.72726440429688,196.26446533203125,202.72726440429688,198.29751586914062,2856601.0,170.03616333007812
